,ID,tweet
177,yo_dev_00178, •·· ekaaro ekuojumo aijerebi odeodunbi nitoto moun gbadun isoroyin lori ero yi eku i 
178,yo_dev_00179, orí igi tó wọ́ làá wà táà rí èyí tó tọ́ its while on the crooked tree that one will find the proper one do yo…
179,yo_dev_00180, a ki fun orire titun ti iteka ile ise ero ibanisoro mtn oluwa oni dawo ire duro ooo
180,yo_dev_00181,yoruba iforowanilenuwo oyaaaa edibo fun nigeria abi ki edibo fun oduduwa republic yoruba awa ologbon dori eja mu tweetinyoruba httpstcoklxrlbh
181,yo_dev_00182, nínú gbogbo àwọn tí a rán lọ àwọn ni wọ́ yege jù ìdí abájọ rèé tí mo fi kí wọ́n ku akitiyan
182,yo_dev_00183, oluwa eledumare oba akoda aye aseda orun ni ope to si
183,yo_dev_00184,ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan bá mi wí fún agbe tí í gbére rèlú aláró kí ó máà gbé ire rèlú aláró mọ́ iléè mi kín ni yìí ni kí o máa gbére bọ̀ iwure ojoaje yoruba
184,yo_dev_00185, ejeki a ki eni wa omo olojoibi ku ori ire oni 
185,yo_dev_00186,mi ò gbàgbé gbogbo yín mo kí wtisd
186,yo_dev_00187,mojúbà ọlọ́run ọba tó múmi ri ọjọ́ òní láyọ̀ ati àláfíà ekaaro
187,yo_dev_00188, ẹ jẹ́ ká ṣeré ọpọlọ ibeere yoruba
188,yo_dev_00189,alafia alafiaatiisokanfungbogboeniyan yoruba langbasa lagos nigerian african alafia ati isokan fun gbogbo eniyan httpstcokdbacgvtc
189,yo_dev_00190, e je bo si igboro ko ni ibo wa o ti wo inu igboro eko agege alimosho agbajandi eti be be lo awon ara bi lon gbo wa zo bia ibo wan o le gbeyin de ori alefa e ma se asise ti e se ni ti e da awon yoruba nu lo darapo mo awon ore wa ni alaba httpstcooeojgfs
190,yo_dev_00191,àní ká tiraka ká wá lẹ̀ ìwọ̀nba ó lè jẹ́ nílúu yín fún oúnjẹ gbígbìn fún ẹbíi yín nìkan ise agbe yoruba nigeria
191,yo_dev_00192,pírí lolongo ń jí a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́ mo jí ire elédùmarè mo ṣèbà rẹ
192,yo_dev_00193, erin arin takiti o ọlọ́run ọba
193,yo_dev_00194,wọ́n á yá àwọn ohun ìní wa lò wọ́n á rí iṣẹ́ ìyanu inúu rẹ̀ wọ́n yí ìtàn kọ wọ́n á pa òtítọ́ rẹ́
194,yo_dev_00195,♪ olúróunbí jẹ̀jẹ́ ọmọ rẹ ọmọ rẹ á pọ́n bí epo olúróunbí o jọinjọin ìrókò jọinjọin ♪ ẹ kú iṣẹ́ o 
195,yo_dev_00196,bí o bá jẹ́ mùsùlùmí tàbí krìtẹ́nì jìnà sígbó réré máà sún mọ́ ipò ọba ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe ìṣèṣe ni ọba ìṣèṣe ni àpèrè ọba ìṣẹ̀ṣe ladé orí ọba yoruba
196,yo_dev_00197, olorun ma se iku won ni aku fa
197,yo_dev_00198, ♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ori aluko ni gbe ire pade olosa ire ni ti wa gb…
198,yo_dev_00199, orí bàbá ń wú bí i gaàrí ifọ̀ lọ́wọ́lọ́wọ́ ní ọ̀run alákeji nítorí akitiyan rẹ̀ nípasẹ̀ ṣíṣá wa ní gbẹ́rẹ́ ìpàkọ́ inú olúf…
199,yo_dev_00200, ààrò kì í gbóná títí kó má tutù no matter how long the fireplace is hot it will become cold eventually tough ti…
200,yo_dev_00201,ìyá ẹni ni ìṣẹ̀ṣe ẹni iseseday iseselagba yoruba august
201,yo_dev_00202, nii oju gbogbo eye oke nii aye tii n gba eye asa olohun eleda mi e joo e fii aye gba mi ase yoruba okay
202,yo_dev_00203,ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí ìrìnkèrindò alákọ̀wé ti tún fẹ́ bẹ̀rẹ̀ o ẹ kú ojú lọ́nà
203,yo_dev_00204,pápàpá iṣẹ́ tòní ń tán lọ ó wá ku fàájì pẹrẹhu àríyá kẹlẹlẹ
204,yo_dev_00205,abala ke̟tàdínlógún e̟nì kò̟ò̟kan ló ní è̟tó̟ láti dá ohun ìní ara rè̟ ní tàbí láti ní in papò̟ pè̟lú àwo̟n mìíràn a kò lè s̟àdédé gba ohun ìní e̟nì kan ló̟wó̟ọ rè̟ láìnídìí
205,yo_dev_00206,èjìrẹ́ òyílàkí ẹdúnjọbí ọba ọmọ httpstcojtaljbav
206,yo_dev_00207,ile ni ati nko eso lo si ode tweetinyoruba
207,yo_dev_00208,obama mọ ọ̀rọ̀ ọ́ sọ kí orí ènìyàn wú ọ̀gá ńlá sọ̀rọ̀ sọ̀rọ̀ ni o ti ṣe ìwọ̀n tí o lè ṣe ó ti wọ àkọsílẹ̀ ó dìgbòóṣe
208,yo_dev_00209,nyamfowa yoruba kasahorow ọdun titun dun httpstcovcktorwut yoruba
209,yo_dev_00210, ẹ kú àti ẹ̀yin èèyàn mi ṣé gbogbo ẹ̀ ń lọ déédé ó tójọ́ mẹ́ta kan ijo kan pelu
210,yo_dev_00211,ọba máà jẹ́ a ràrìn fẹsẹ̀ sí o
211,yo_dev_00212, e seun modupe e ba mi ki o e so fun wipe inu wa dun gan ni fun kiki re
212,yo_dev_00213,mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o ṣé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere lágbára ọlọ́run yoruba iwure adura ojumoire oseayo oseaseyori owurolojo ojoaje omooodua metrovibes kaarọoojiire httpstcoryvcwrkwqq
213,yo_dev_00214,èèbó europe ti dé sí wa láàárín a ti jọ ń ṣe káràkátà ìṣòwò ń gbòrò nigbatiwonde
214,yo_dev_00215, èsì tí obìnrin fọ̀ kún fọ́fọ́ obìnrin fẹ́ràn ọmọ fún oríṣiríṣi ìdí 
215,yo_dev_00216, ẹ kú atótónu láti ìjéje wẹ́lídọnù
216,yo_dev_00217, o ṣé zaddy jẹ́ ka plan nǹkankan nínú deehem
217,yo_dev_00218,ikinifriday mo kí yín gbogbo 
218,yo_dev_00219, jẹ ki ohun gbogbo ti o li ẹmi ki o yìn oluwa ẹ fi iyìn fun oluwa orindafidi yoruba psalms que todos os sere…
219,yo_dev_00220, gbayì ọmọdé yìí ojoojúmọ́ là ń jí rí yà
220,yo_dev_00221, kò tọ́pẹ́ o a kìí dúpẹ ara ẹni 
221,yo_dev_00222,ǹjẹ́ o mọ̀ pé méjì méjì ni ẹyẹilé ń bí nígbàogbo àgbà ní tọ̀tún tòsì lẹyẹlé fi í kó re wọlé yoruba owe httptconevarvjk
222,yo_dev_00223, eye to nfo loke eja inu ibu pelu koriko gbogbo won lo nsope feleduwa a dupe o ekaaro o
223,yo_dev_00224,mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀ tí ẹ ń fi kókósẹ̀ hàn wá ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀ n kò gbàgbé yín o
224,yo_dev_00225,adupe o e ku ko le daa modupe ose dada laba ile
225,yo_dev_00226,mo ji lonii o baba mo wa fope fun o oju ayo lo mo mi o mo wa yin o logo
226,yo_dev_00227,ọba ni sanisi báyìí kábíyèsí o kano
227,yo_dev_00228,ẹlẹ́dàáà mi bá mi ṣe é kó dáa kóhun gbogbo tí mo dáwọ́ lé ó yọrí sí rere nítorí orí rere ni tìrèré ìrèré ò lórí à ń di ẹrù sí iwure
228,yo_dev_00229, eko ati efo riro tabi osiki a maa dani lorun pelu looto cc ounje yoruba
229,yo_dev_00230,ìgbẹ́sẹ̀ yìí ló mú nǹkan yàtọ̀ gedegbe fún àwọn ìlú wọnnì kí nìdìí tó fi yẹ wọ́n wọn ò fi àṣà wọn tàfàlà ominiranigeria nigeriaat
230,yo_dev_00231,ìrìnàjòaláìlópin ni láti nífẹ̀ẹ́ ara rẹ oprah winfrey translatedquotes anyquoteinyoruba randomquotes randomthoughts quotes yorubatranslator iyayoruba httpstcozbyzfig
231,yo_dev_00232, eku ayeye o emi a se pupo odun late o
232,yo_dev_00233,“ ase wa” bẹ́ẹ̀ làá rí
233,yo_dev_00234, ìpinnu mi ni pé kí ng kó tẹbítará mi mọ́ra ju tẹ́lẹ̀ lọ ìrètí mi ni pé kí ìlọsíwájú dé bá naija ẹ̀yin nkọ́ 
234,yo_dev_00235,pẹ̀lú ìfọwọ́sowọ́pọ̀ àwọn ọ̀rẹ́ rẹ̀ jh dohey àti sedu williams da rocha dá ilé ìfowópamọ́sí tí orúkọ rẹ̀ ń jẹ́ lagos native bank ní ọdún wọ́n sì ní wípé olówó fowó ṣàánú ní da rocha bí àwọn èèyàn bá bá ìrànlọ́wọ́ dé ọ̀dọ̀ rẹ̀ yóò bèrè wípé
235,yo_dev_00236, in this era books of such impoance are made open for the common good àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò 
236,yo_dev_00237,a ki gbogbo ile o lokunrin lobinrin lonile lalejo lomode lagbalagba aku isinmin ojo eni emi wa yi o se opo re amin gbogbo mumini ati mumina a ki yin o emi maa reyin osu yorubatwittercommunity yoruba
237,yo_dev_00238, àyájọ́ òní ní ni sámúẹ́lì àjàyí crowther di bíṣọ̀ọ̀bù àkọ́kọ́ nílẹ̀ adúláwọ̀ yoruba iseleana httpstcoxkhpbsb
238,yo_dev_00239, ẹgbẹrun mẹrin oniṣowo keekeeke la fẹẹ ran lọwọ bayii – aderẹmi adebọwale httpstcoflfmymbkix 
239,yo_dev_00240,má ṣe fìgbà kan kábàámọ̀ ohunkóhun tí ó bá ti dùn ọ́ nínú rí amber deckers translatedquotes quotes anyquoteinyoruba randomquotes iyayoruba httpstcosrpbkeb
240,yo_dev_00241, àjesára àwon èfon ìwòyí yàtò kí olúwa gbàwá lówó won
241,yo_dev_00242,ẹ bá mi kírà fún màmáà mi òrìṣà bí ìyá o kò sí láyé ẹ bá mi kírà fún màmáà mi òòṣà bí ìyá o kò sí láyé ayajoojoiya yoruba httpstcovbfrdvfl
242,yo_dev_00243,bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe iseseday yoruba
243,yo_dev_00244, a kú ọdún tuntun happynewyear httpstcornhufjvk
244,yo_dev_00245, amin ni oruko awimayewun beno ni ko ri fun ogbeni alakowe yoruba loni ati lailai
245,yo_dev_00246, koko lara ọta ń le she will be strong
246,yo_dev_00247,ajé o gbé re ayé mi kòmí lónìí tí í ṣe ọjọ́ ajé kájé o bugbá jẹ kí n rí tajé ṣe lọ́sẹ̀ yìí kájé ó máa báwa gbé títí ekaaaro
247,yo_dev_00248,dara owuro mo gbede dada nigeria africa yoruba idontknowwhatimsaying mytranslatorismadnow ok so good morning all 
248,yo_dev_00249,njẹ́ mo júbà ti ìlú ọ̀yọ́ aláàfin ìlú tí a ò ti kí ń rọ́ba fín òjò pa ṣẹ̀kẹ̀rẹ̀ ọmọ àtìbà 
249,yo_dev_00250,ire wa kò ní kọjáa wa
250,yo_dev_00251,ìmọ̀ là ń wá wá ìdí ohun gbogbo dájú kí o sì di èyí tí ó jẹ́ òdodo ibẹ̀ mú ẹdú ṣí mi níyè kí iyè mi ó là gààrà httpstcogggzmsi
251,yo_dev_00252,allahumma isrif annalwabaawal balaa olóhun oba ò gbé àjálù àti àdánwò kúrò fún wa oh lord drive calamities and catastrophes away from us aamin jummamubarak muslimsconnect muslimtwitter yoruba ramadan lightmealsahur ibadantwittercommunity muslimah
252,yo_dev_00253,ajé kú ojúmọ́ o
253,yo_dev_00254, asake orun ọba àjọkẹ́ ayé
254,yo_dev_00255, ogbontarigi akowe agabasa yoruba gaa ebawa ki baba adebayo feleti tie ba dele sun re ooo
255,yo_dev_00256,wọ́n ní ibi pẹlẹbẹ la ti ń mọ́ọ̀lẹ̀ jẹ ọkọ̀ ojúrin yìí rọrùn o jàre httptcoufulpe
256,yo_dev_00257, anwo oju oluwa fun iyanu o ṣé supereagles á dábírà báyìí worldcuptalks brazil fansconnect idanoripapa
257,yo_dev_00258, òtitó nī kòsí iró nibè cc 
258,yo_dev_00259,àmọ́ bí kò bá sí igi nínú igbó mọ́ ẹ̀dá ọmọ ènìyàn yóò há ṣe máa gbé ilé ayé èyí ni ó fi yẹ kí gbogbo wa ó gbáríjọ pọ̀ lọ́wọ́ sí ìràpadà igi orí ilẹ̀ kí oníkálukú ó gbin igi sí àdúgbò rẹ ó lè jẹ́ igi ọsàn àgbọn tàbí igikígi tí ó ń ṣíjì boni oyieedu
259,yo_dev_00260,a kuku mo pe ase sile ni abo waba toto se bi owe e je ka ranti pe aye o lo bi orere e ja ka se rere nitori ola wa tweetyoruba
260,yo_dev_00261,omo iya mi mowa pelu e so mafo yoruba httpstcoxhcixu
261,yo_dev_00262, aseyi semi odun a yabo fun gbogbo wa 
262,yo_dev_00263, ìyá dáadáa ẹ kú àyájọ́ ọjọ́ ìbí o bí ọdún bá kan ọdún pèrègún á mú àwọ̀ tuntun wáyé ẹ fàkàrà òyìnbó ṣọwọ́ sí mi o
263,yo_dev_00264,ó ní ẹni tó bá forí balẹ̀ yóò máa lájé yóò máa láya yóò máa bímọ yóò máa débi àìkú wà kẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ lobìnrin o iwd heforshe generationequality odu ifa oseoturupon yoruba
264,yo_dev_00265,mo jókòó àìnàró mo ríre ọrọ̀ tó pọ̀ rẹgẹdẹ iwure aje yoruba
265,yo_dev_00266, ojúmọ́ ire ló mọ́n o
266,yo_dev_00267, ẹ pẹ̀lẹ́ o ẹ kú ìrìn ṣé ẹ kò mú ebola bọ̀ 
267,yo_dev_00268, ẹ kú déédéé àsìkò yìí o ẹ dákun ó lọ̀rọ̀ kan tí mo fẹ́ bá a yín sọ ẹ wo dm ẹ ṣeun púpọ̀
268,yo_dev_00269, ẹ̀yin èèyàn mi ẹ kú ọjọ́ mẹ́ta ọ̀ọ̀dẹ̀ ò dùn bí o oṣù ọwẹ́wẹ̀ yí á tù wá lára lágbára ọlọ́run ọkàn wa á balẹ̀ pi…
269,yo_dev_00270, ẹṣé o èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi 
270,yo_dev_00271,awakọ̀ rọra sáré 
271,yo_dev_00272,ẹgbẹ̀rún ahọ́n ò tó fún ìyìn rẹ ọlọ́run ọpẹ́ wa ò tó rárá
272,yo_dev_00273, ẹ kú ojúmọ́ o ẹ kú ọjọ́ ajẹ́ yìí ekaaro ode a de fun gbogbo mutun muwa ooo
273,yo_dev_00274,orí ò jí wa re lóòórọ̀
274,yo_dev_00275,ire mi kò ní rékọjá mi o ẹ̀yin nkọ́
275,yo_dev_00276, olohun le bukun enikeni yoruba
276,yo_dev_00277, epo lẹ̀rọ̀ láyé orí mi ló fepo sáyé mi táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀ látọ̀run wá lọ̀pẹ́ ti mépo bọ̀ wáyé látọ̀run wá lọ̀pẹ́ ti mépo wá sáyée wa olóore lọ̀pẹ̀ o
277,yo_dev_00278,ṣàṣà lọmọdé tí kì í fẹ́ràn láti mu èso yìí àwọn àgbàlagbà alára fẹ́rànan rẹ̀ ẹ́ pọ̀ nítorí adùn un ẹ̀ agbalumodun 
278,yo_dev_00279,ìjì tó jà tó kó aṣọ ní yàrá ẹni tó wọ tiẹ̀ sọ́rù kó má ṣàfira o òwe àwọn àgbà yoòbá ni bokoharam
279,yo_dev_00280, ẹ kú ọdún o ọdún a yabo o
280,yo_dev_00281, o dara ko buru rara atunte ẹ jẹ́ kí n jáde gbatẹ́gùn díẹ̀ isinmi
281,yo_dev_00282,e se o opolopo iru e ni a o se ni oke erupe oooo a ku oduna ku iyedun
282,yo_dev_00283, orí bá mi ṣe tèmi o
283,yo_dev_00284,adeyinka the number one mc for for the day thank you for turning up and giving your best mo dupẹ lọpọlọpọ ileeko ileekouk yoruba amazingteam httpstcoivdcfbbtye
284,yo_dev_00285, amin o ire loju ojo nri o ayun lo ayun bo lowo n yun enu ojúmọ́ ire o
285,yo_dev_00286,oruko mi ni emmanuel opeyemi omo oke a bi mi si ilu idogo ni ipinle ogun omoluabi nimi mo le ko mo sile ka lede yoruba tweetinyoruba
286,yo_dev_00287,sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún wọn a rí bí ohun tó tọ́ kí gbogbo ènìyàn gbé igbá ìbò kí àwọn ọmọ nàìjíríà yàn ẹni tí wọn ba fẹ́ a ó lè fi ipá mú ẹnikẹ́ni láti dìbò fún ní
287,yo_dev_00288,àìkú là ń bọ́jọ́ àìkú là ń bókè ẹ kú ọjọ́ àìkú o yoruba ojoose
288,yo_dev_00289, eniyan laso mi people are my cloth by niyi osundare poem africanpoetry httpstcovsklpignk
289,yo_dev_00290, ẹkáàárọ̀ o ire o
290,yo_dev_00291,àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri ogbeni ti gbogbo ènìyàn mo sì oranmiyan baba kabiru a bíi ni nigeria ojo arundinlogbon osu karun odun httpstcokbgumwwujf
291,yo_dev_00292,ọ̀ṣẹ́ẹ̀turá olúbodè ọ̀run bá mi rò fólódùmarè wípé bọ́dún tuntún ṣe kú díẹ̀ kó wọlé kóhun rere tí yí ó mú ayé rọrùn fún mi ó wọlé ayé mi
292,yo_dev_00293,ọ̀kan lára àwọn olùdásílẹ̀ wá bá àwọn oníròyin sọ̀rọ̀ lórí bí a ṣe lè gbé àṣà àti èdè abínibí wá lárugẹ ẹ ka ìfọ̀rọ̀jomitoroọ̀rọ̀ náà ni httpstcohtbkgyk ẹ má gbàgbé láti dá sétò atelewo ynaija yoruba interview
293,yo_dev_00294,pèrègún tí ń bẹ lódò kìí kú bẹ́ẹ̀ ẹiyẹ odídẹrẹ́ kìí kú sóko ìwánkanjẹ ♫ ikú yẹ̀ lórí mi♫
294,yo_dev_00295,àsẹ̀yìnwá àṣẹ̀yìnbọ̀ ìlọrín dádúró ó kúrò lábẹ́ ọ̀yọ́ilé inú àfọ̀njá dùn torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí itanfulani darandaran yoruba
295,yo_dev_00296, lol kii se eyin ni mo n baa wi ohun ti mo n so ni wipe idije boolu ni ile africa ti laju ju atijo lo ni
296,yo_dev_00297,ìjẹta march ni ọjọ́ tí ìgbìmọ̀ aṣòfin britain ṣòfin pẹ́nikẹ́ni ò gbọdọ̀ kó ẹrú mọ́ transatlanticslavetrade tast owoeru
297,yo_dev_00298, e kaaro o owo ero inu ojo la wa sun nibi lakure ojumo re o
298,yo_dev_00299, ọjọ́ kan pẹ̀lú o ẹ kú máalọmáabọ̀ ọlọ́run á fèrè sí iṣẹ́ o
299,yo_dev_00300,oun tẹ bá fẹ́ ṣe tó bá ṣáà ti bá ìlànà ọlọ́run mu ẹ̀yin ẹ kọ ti ẹ̀dá sí ẹ̀gbẹ́ kan
300,yo_dev_00301,ojúmọ́ ire o ṣálàáfíà ni gbogbo wa wà ekaaro
301,yo_dev_00302,ẹ jẹ́ ká rántí aya ààrẹ wa patience jonathan nínú àdúrà wa kí ọlọ́run báa ṣẹ́gun àìlera ara rẹ̀
302,yo_dev_00303, hube ògúnǹdé spoke fluent english yet he neva let go his afrikan heritage a true ọmọ yorùbá rip beniom…
303,yo_dev_00304,ilé koko ntagbe olúwa ṣeun
304,yo_dev_00305, olorun jo gbo adura wa amin àṣẹ ni ti oyin àlááfíà fún nigeria josblasts bringbackourgirl…
305,yo_dev_00306,mase ra oun ti ko wulo fun o lati buga si awon ti o ko feran pupo paanpe nii se apanmo owo re tweetinyoruba httpstcouzqtfbeck
306,yo_dev_00307,màálù tí ò ní rù ọlọ́hun ní í báa lé eṣinṣin ni wá ẹ dákun ẹ ṣe wá dáradára bí ẹ ṣe fẹ́ kí wọ́n ṣe síi yín nigeria 
307,yo_dev_00308, èdè yorùbá dùn lédè tẹ̀gàn ni hè edeabinibi yoruba inyoruba learnyoruba mememl httpstcotunrfnrd
308,yo_dev_00309, emi o si lara won sa aku isinmi oni o tojo meta
309,yo_dev_00310,a fẹ́ràn kí a máa jẹ́ kán mọ̀ pé a gbọ́ èèbó ☆ we like to show tham that we speak english yesvernacular
310,yo_dev_00311,ó yá o ọmọ yoruba ká dára wa lẹ́kọ̀ọ́ díẹ̀ ibeere
311,yo_dev_00312,oluwaseun fun anu re to duro lailaithankinggodforhisfaitgfulness upon my life yoruba
312,yo_dev_00313,n fàsìkò yìí kí ọmọ akin gómìnà kú ayẹyẹ ọdún kan tó lé sí i lórí eèpẹ̀ ọ̀pọ̀ ọdún lẹ ó ṣe ń dúníyàn
313,yo_dev_00314, prayernaija ìṣọ̀kan ní ìlú wa unity in our land àṣẹ democracydayfollowback democracyday
314,yo_dev_00315, ẹ dákun ẹ ṣe mí lóore kí ẹ tẹ̀lé mi 
315,yo_dev_00316,jesu mi seun olorun mi seun jesu mi seun olorun mi seun ma bere m’ole ma gbega ma gbe jesu mi genge owo mi loke yaya ma k’aleuyah repete jesu mi seun olorun mi seun praisegod yoruba thanksgiving
316,yo_dev_00317,orí àpere pe ọ̀pọ̀ ire tuntun fún mi lọ́dún titun gbogbo àdáwọ́lẹ́ mi kó yọrí orúkọ tuntun iyì tuntun aṣọ tuntun bàtà tuntun
317,yo_dev_00318,ta ló ma à ṣoríre
318,yo_dev_00319, omo yoruba se ajire bi oni asan wa sowo soro si alafiatweetinyoruba
319,yo_dev_00320,and on jumaat too aye o friyayvibes gistas mi ọwọn barka de sallah a bit differentbut ẹrú dupẹ gratefulhea newnormal lifeofagista naijamuslimah ondo asalamualaikum hgwr yoruba… httpstcobveuyqixed
320,yo_dev_00321,owurọ re o lòní ọjọ aje a má ri taje ṣe o àpamọwọ owó ata jere ọja aje a gún lẹ́ si ìbi ìṣẹ wa o yoruba
321,yo_dev_00322, o káre lai sugbọn púpọ ni o ope pupu fun 
322,yo_dev_00323, ibadancodesprint oye ki aye wa fun awon onimo ede naa dara po month awon onimo ero lati mu ero rere yii 
323,yo_dev_00324,iroyin yoruba ooni di babaasale caldev lo ba seleri atileyin fun idaabobo eto awon ewe… httpstcovdiqsvcqr
324,yo_dev_00325, ipinle kwara be awon omo egbe okuku ati alajosepo ki won towo won bo aso
325,yo_dev_00326, ọjọ́ kan pẹ̀lú o ẹ kú ìgbáládùn
326,yo_dev_00327,gẹ́gẹ́ bí ẹ̀ka ìṣàkóso ètò ìlera ní ìpínlẹ̀ èkó ṣe sọ ẹ má dẹ́kun ọwọ́ fífọ̀ ẹ lo àwọn ìlànà wọ̀nyí àrídájú ìlera wa àti ìbòrí kòkòrò covid tí di àjùmọ̀ṣe httpstcoxrufkrgbtk
327,yo_dev_00328,ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì ránṣẹ́ kí a lè wá yọwọ́ ṣíbí o ire eidalfitr yorùbá prayers ramadanmubarak httpstcopxoquzjn
328,yo_dev_00329,ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye ibeere yoruba
329,yo_dev_00330,ti omo eni ba daa kawi gomina ajimobi n dara ni ilu ibadan ewo bi o ti n tun ona challenge yii se
330,yo_dev_00331, ah óga o kiní ọ̀hún gaan ọlọ́run ló yé àfi kí gbogbo wa yáa máa rọra ṣe 
331,yo_dev_00332,ìtesíwájú ìlú èkó ló jẹ wá lógún 
332,yo_dev_00333, opin osu yi ko ni je opin emi wa ekaro oo 
333,yo_dev_00334,ẹ káàárọ̀ o ẹ̀yin tèmi nílé yìí o 
334,yo_dev_00335,mo kí olówó ayé ẹ̀yin oní bùjẹbùdànù mo kí tálíkà gbogbo ẹ kú gáàrí múmu ẹ rọ́jú fi kúlíkúlí dárà sí i kí ẹ tó gbé e mu
335,yo_dev_00336, mo júbà o ẹ kú ìpolongo àṣà wa fáráyé kò ní tán níbẹ̀ o ọwọ́ gẹngẹ ní ń ṣíwájú ijó aṣíwájú ni yín ẹ kò …
336,yo_dev_00337,ọmọ inú odi kì í kú sẹ́yìn odi a ò ní kú láì tọ́jọ́ ẹ kú ìsinmi ọjọ́ àìkú o
337,yo_dev_00338,ẹyẹ odídẹrẹ́ kì í kú sí oko ìwájẹ a kò ní kú sọ́nà bíi èéfín ohun tí a ó jẹ là ń wá àwa kò ní ṣe sábàbí ohun tí yóò jẹ wá gbogbo wa la ó kó erè oko délé kokoko láṣẹ olódùmarè
