,ID,tweet
1075,pcm_dev_01076,na so dear preach the gospel abeg make e sink in
1076,pcm_dev_01077,customer ill like to rewig my old wig and change it to a blonde bob me say no more na the work wey we dey do
1077,pcm_dev_01078,i don dey reason where i fit see nk to buy reno a
1078,pcm_dev_01079,im going to be the type of wife that is always moving about naked in my house i just fear that id end up having kids looking like staircases cause na born i go just dey born year in year out talk about the von trapp family
1079,pcm_dev_01080,this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the
1080,pcm_dev_01081,if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️
1081,pcm_dev_01082,i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi
1082,pcm_dev_01083,una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u
1083,pcm_dev_01084,na d work wey dem dey do na
1084,pcm_dev_01085,shey you no dey see as white fine omo buzz us for your salah clothes o no go dey dull am our number dey for the thread
1085,pcm_dev_01086,e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc
1086,pcm_dev_01087,infant something ba biko i like it i want it help me oooo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small
1087,pcm_dev_01088,dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see
1088,pcm_dev_01089,am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both
1089,pcm_dev_01090,we agree o pre season is meaniness e don do you win na here we go dey when season sta
1090,pcm_dev_01091,i got an ale but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life
1091,pcm_dev_01092,bros nor b small thing oooo na so na to dey buy am small small win am ooo
1092,pcm_dev_01093,i get husband na lol who for marry you e for fit u sha thank god im not gay
1093,pcm_dev_01094,na una time na remember arsenal won the pl title at ot no side has ever done that except utd
1094,pcm_dev_01095,i dey tease you na as you don marry my sister i hope and teach people we are united already
1095,pcm_dev_01096,cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef
1096,pcm_dev_01097,people dey wey never see like this chop since yesterday morning
1097,pcm_dev_01098,using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef
1098,pcm_dev_01099,i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house
1099,pcm_dev_01100,im the kind of person that laughs at jokes even when dey no involve me i dey like stay happy
1100,pcm_dev_01101,nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here
1101,pcm_dev_01102,tacha na you dey reign oh na you dey reign oh effolessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen
1102,pcm_dev_01103,lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her
1103,pcm_dev_01104,wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this
1104,pcm_dev_01105,just for the fun of it na me sef dey go buy cake for supermarket too
1105,pcm_dev_01106,just imagine say we no dey wear clothes buhari go come on live tv saying my pellow nigerians with his dck out sars and police go dey chase ppl nakedly aiming to shoot our d ppl wey dey form big eggplants for twitter no go fit lie cause they are using their full pics as avi
1106,pcm_dev_01107,i sha know im getting freebies na u sabi the rest
1107,pcm_dev_01108,meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️
1108,pcm_dev_01109,girl wey dey gimme joy con join my club too
1109,pcm_dev_01110,one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year
1110,pcm_dev_01111,even if you no go buy help us retweet e get why
1111,pcm_dev_01112,if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag
1112,pcm_dev_01113,exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo
1113,pcm_dev_01114,they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave bih to dreamchaser thank you
1114,pcm_dev_01115,i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn
1115,pcm_dev_01116,god de create sha
1116,pcm_dev_01117,have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm
1117,pcm_dev_01118,just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na
1118,pcm_dev_01119,swipe off shoulder sundress with tiered ski in rainbow stripe ‍ price n̶ ️ color stripe size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
1119,pcm_dev_01120,i look at some of the dresses i made and im like damn i sabi dis tailor work for real
1120,pcm_dev_01121,abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win
1121,pcm_dev_01122,e be like say time don reach sef na who naira epp
1122,pcm_dev_01123,lmao dem dey give una money ahhnnn una dey flex oh
1123,pcm_dev_01124,if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its enteainment if we no get enteainment wetin we gain
1124,pcm_dev_01125,even if na only laycon dey dis pay he will rock and enjoy himself no worry yourself
1125,pcm_dev_01126,nice rhymes now laycon don vex dey off cloth we are here together to shake this table for strong
1126,pcm_dev_01127,i dey tell you thats how we are one family
1127,pcm_dev_01128,lol sef don de speak igbo i sure say na teach am
1128,pcm_dev_01129,yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️
1129,pcm_dev_01130,march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time
1130,pcm_dev_01131,thank god for life na dem dey rush us ‍️‍️ lagos nigeria
1131,pcm_dev_01132,happy bihday bro but abeg where una dey see all this money
1132,pcm_dev_01133,as dem dey beat chelsea e dey sweet me for body
1133,pcm_dev_01134,person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k
1134,pcm_dev_01135,na lekpa like me de scatter de place
1135,pcm_dev_01136,we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way
1136,pcm_dev_01137,so im on the dinning table doing my work and this hotel guest just told me come and eat with me with a big smile baba i dey actually h and i no go mind but i dey reason you way pay like for yam and egg with tea
1137,pcm_dev_01138,when less becomes more sunday delight cotton fabric no fading no washing yards yards yards even as we dey pay school fees we gat slay click on the link
1138,pcm_dev_01139,beggie beggie na my best track and na i dey beg
1139,pcm_dev_01140,omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray
1140,pcm_dev_01141,kamaru usman bin wan kill that hin opponent sha naija to the world
1141,pcm_dev_01142,im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app
1142,pcm_dev_01143,good morning my don body just dey de wait for u
1143,pcm_dev_01144,but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending
1144,pcm_dev_01145,i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend
1145,pcm_dev_01146,wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks
1146,pcm_dev_01147,its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot
1147,pcm_dev_01148,wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ‍️
1148,pcm_dev_01149,kai rccg national leadership teens executives retreat nlter con see room na paradise eah be this o neat cool air conditioned nice wonderful features and facilities na eah be
1149,pcm_dev_01150,i been dey expect some kialess capping but u cap wella u be beta smaller after dis wahala i go carry u go one side bcus i dey trip ur lipsdis bayelsa and po harcou friends i hav haf spoilt me ooo
1150,pcm_dev_01151,me sef shock oo thank god for my brain sha
1151,pcm_dev_01152,na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha
1152,pcm_dev_01153,people telling me congratulations like say na me win milli provided say na my president win am im honored
1153,pcm_dev_01154,i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us
1154,pcm_dev_01155,screenshot abeg somebody help me abeg wetin the tweet they talk guys she don block me someone help me screenshot
1155,pcm_dev_01156,abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter
1156,pcm_dev_01157,na abuja u go see church wey den won share rice and knw member go come outbig man church
1157,pcm_dev_01158,thank god say don jazzy dey follow me even if e never dash me momey before
1158,pcm_dev_01159,shey una dey listen to crest fm sha talk say them wan share babe by am o
1159,pcm_dev_01160,happy bihday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️
1160,pcm_dev_01161,lol still dey learn work make dem go hire lai mohd to teach dem how to be a credible opposition
1161,pcm_dev_01162,pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your hea for cut
1162,pcm_dev_01163,enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona
1163,pcm_dev_01164,if i should win today née na life time memory and i not fit forget the day wey tunde eddnut so my bihday well abeg choose me in jesus name
1164,pcm_dev_01165,my g with the vibes baba for the homeless gals u have a great personality and its never a dull moment with you how is my big baby doing him don kukuma go dey chop abuja money we shud do dt rhapsodys connect again and pls stop tormenting me wif food on ur snaps
1165,pcm_dev_01166,todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you
1166,pcm_dev_01167,nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving
1167,pcm_dev_01168,una spoil system finish con dey ask me aw we go fix am na is like ure mad
1168,pcm_dev_01169,one day me sef go buy bucket hat that shit is damm stylish
1169,pcm_dev_01170,pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot
1170,pcm_dev_01171,to all d cute guysgbosas for una wey make sense without d lies of makeupi wish be like u wen i grow up if ure cute
1171,pcm_dev_01172,like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling
1172,pcm_dev_01173,uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem
1173,pcm_dev_01174,ray i greet una abeg why una never and no dey nack by abi una no like better tin
1174,pcm_dev_01175,another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no impo duty
1175,pcm_dev_01176,i don see this one na hin face for that nd frame i wan see
1176,pcm_dev_01177,same as me but i have more than enough to last me than stay up at midnight wen i no gaachi
1177,pcm_dev_01178,please help me hear wetin dis guy dey say
1178,pcm_dev_01179,wetin be my own na im just giving ope moral suppo ni let her make her case for fine boys in peace joo
1179,pcm_dev_01180,dear lagosians if you dey come to farm city ogudu ojota today abeg wear your jersey because premier league go film am time pm come early if you wan make dem interview you you go see yourself on tv
1180,pcm_dev_01181,she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi
1181,pcm_dev_01182,na una get owerri na choose location im gamed
1182,pcm_dev_01183,money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did oppounity oo dont say i didnt announce it o
1183,pcm_dev_01184,this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef
1184,pcm_dev_01185,na you dey get person weh deh come from ilorin most times na
1185,pcm_dev_01186,sample your market na ‍️ december don dey reach o
1186,pcm_dev_01187,you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan
1187,pcm_dev_01188,all shot on my galaxy a e shook you
1188,pcm_dev_01189,using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef
1189,pcm_dev_01190,na this kind man i want abeg yessss adore me im your baby️
1190,pcm_dev_01191,lol u cannot see my familys net woh cannot enter k e sure me corona con dey again one mouth don commot for their food niyen
1191,pcm_dev_01192,lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her
1192,pcm_dev_01193,i know say when you finish person go wan drink the picture
1193,pcm_dev_01194,nah man wey dey reason dey scratch bear bear best bihday wishes to me kindly drop some kind words
1194,pcm_dev_01195,e go come one day ik no worrye go complete
1195,pcm_dev_01196,lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in
1196,pcm_dev_01197,nigerian babes wey dey suppo manchester united dey fine sha
1197,pcm_dev_01198,always take out time to appreciate people wey love your hustle god bless all the people wey dey suppo muip ️ how you see that de gea jersey wey dey rock
1198,pcm_dev_01199,her thigh see as the pant fits well aswear she fit my future
1199,pcm_dev_01200,i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual
1200,pcm_dev_01201,more blessings to the giver and the receiver abeg you get k wey you no dey use again
1201,pcm_dev_01202,haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me
1202,pcm_dev_01203,god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin
1203,pcm_dev_01204,whos this person always talking about dick on my curious cat please abeg stop e don do
1204,pcm_dev_01205,lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging
1205,pcm_dev_01206,meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️
1206,pcm_dev_01207,if i upload pictures of akwa ibom girls i met during my nysc in for uyo eh god na goddess dem dey born there walahi fine dark skin queens
1207,pcm_dev_01208,na tailor wey no sabi work no go disappoint customers my brother na lie akeula trendy sabi work and he no go ever disappoint his customers be like akeula trendy
1208,pcm_dev_01209,make i send u gps to k house na there e de happen
1209,pcm_dev_01210,first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️
1210,pcm_dev_01211,why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day
1211,pcm_dev_01212,lmao why i no go understand i don do am before na picking beans dey give headache wallahi washing wont take minutes you fit pick beans for hours
1212,pcm_dev_01213,we are starving in dis country pls epp us only d strong can survive dis pandemic try to understand peoples grievance anoda days the st days sef knws how it went fine u said we should stay home then u av to provide d needs for us we just dont want dis anymore
1213,pcm_dev_01214,e be like say e don happen o
1214,pcm_dev_01215,even if he had his dark shades on drunk or something couldnt he tell that he would be killin dem fans of his now omo wey get waist like groundnut not fit keep secret
1215,pcm_dev_01216,nothing exceptional about ronaldo lolzzzzzzzzzzzzzz sometimes before una talk this banter thing dey think am through na ha ronaldo not exceptional quick question are you exceptional sir
1216,pcm_dev_01217,please you people should stop doing over sabi for my sim abeg wetin dey happen na i recharge i send una make una sub for me that day una collet my i nr talk today una carry my k wetin na
1217,pcm_dev_01218,please boss help my career abeg i need money to buy camera na the only way i dey use survive be dat i go dey happy if u for do am for me acc no moronfolu pelumi john wema bank abeg if u no help me i fit die oh
1218,pcm_dev_01219,you welcome brov how you dey na make una send briefs come my way na
1219,pcm_dev_01220,i want all you vendors out here to know that if i had money youll all know me to be your customer youll all know my name im sorry already but then im hopeful when the money come we dey buy anything
1220,pcm_dev_01221,help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx
1221,pcm_dev_01222,im supposed to make sure my mum has the best of christmas like my dad always did for her popsy no dey again and i no get money
1222,pcm_dev_01223,where you dey see this money wey you dey spend please show me the way this entrepreneurship thing isnt working
1223,pcm_dev_01224,where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep
1224,pcm_dev_01225,no competition dear anyhow u wan run ur own run am dem no dey carry last or first just have a peaceful home
1225,pcm_dev_01226,choi dis pple sef im innocent biolas sexy eyes be making my d feel
1226,pcm_dev_01227,we don reach followers we fit cry right now because the love and suppo from you guys dey too much from day one ️
1227,pcm_dev_01228,me wey i been dey think say i be fine boyi foh for this one this guy cute abeg if to say i be gay na him for dey burst my nyansh
1228,pcm_dev_01229,but baby why did u now pick this my pretty picture naabi e don dey do u gishgish you no see any ugly oneoh sorryi dont have any
1229,pcm_dev_01230,for us wey no sabi smile but dey sing nkor if you live me go dey
1230,pcm_dev_01231, i have been searching for the right one and im searching no more baby girl you are such a miracle i will take my time with you slowly and hey igba di eh loku anytime you call my name be like say i dey craze dear ayobami
1231,pcm_dev_01232,and some of you have praised lots of celebrities all your life and not even k imagine someone wey dey tell don jazzy to keep quiet got k just like that luck pass luck oh
1232,pcm_dev_01233,dem fit na sabi people
1233,pcm_dev_01234,guy na umuaja for ukwuani in delta i dey owetin dey monkey na when i return na to host you to a night of debauchery remain
1234,pcm_dev_01235,my brothers and sisters e don do o make we leave mata for mathias life is too sho for unnecessary wahala may love fill your your heas on this and may we stop fighting each other over irrelevant things happy sunday
1235,pcm_dev_01236,me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song
1236,pcm_dev_01237,customers wey temi dey bring come dey always sure let me sha protect my relationship with her
1237,pcm_dev_01238,you fit listen to this o would make you fall in love ‍️
1238,pcm_dev_01239,oga baba j abeg u get any k wey u no dey use for now make u give me abeg so this christmas go sure for me small abeg thanks in anticipation
1239,pcm_dev_01240,e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story
1240,pcm_dev_01241,omo e no choke oo judas no gree collect money say na btc im want
1241,pcm_dev_01242,mehnnnnnn na those kain things dey prolong man life o
1242,pcm_dev_01243,abeg where una dey see this cute smiles
1243,pcm_dev_01244,amen able rep btw na mfm you dey worship
1244,pcm_dev_01245,grandma you will celebrate but after d remaining na god hand e dey kudos u ma
1245,pcm_dev_01246,those of una wey be say once you see my business tweet like this you go engage i no need tag you na laidat god go dey bless you before you ask o
1246,pcm_dev_01247,guys its friday go out and have fun problem no de finish
1247,pcm_dev_01248,my egungun don enter express o love e don jam my head oh
1248,pcm_dev_01249,abeg i just wake up who dey lead for this and diss who dey count the scores for here
1249,pcm_dev_01250,lmaooooo my visit will not affect their visit na i fit help you follow up on some dtr routes sefi never forget my dpsm
1250,pcm_dev_01251,how na arent you beautiful
1251,pcm_dev_01252,make una patronize me abeg i no take eye see food chop for days now why una de do me like this na
1252,pcm_dev_01253,anywhere there is enjoyment this easter period please call me na beg i dey beg na only one life dey
1253,pcm_dev_01254,warri world people must hear word based on say we nor dey carry last at all this one pass wetin you sabi come enteainment hungry
1254,pcm_dev_01255,happy bday to my gossip paner no long talk cos u know as e dey go i love u omalicham ️ we love you baby ️ where the pay dey nah lekki lagos
1255,pcm_dev_01256,why una dey take this thing seriously i was only joking na
1256,pcm_dev_01257,w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on
1257,pcm_dev_01258,that guy na big time werey his nonsense is so hilarious
1258,pcm_dev_01259,florence abeg e don reach
1259,pcm_dev_01260,you see this life no rush am by the time your beans go done person wey cook indomie go don dey hungry again wait for your time
1260,pcm_dev_01261,lol nobody dey carry last for marriage he pay dem na why dem marry
1261,pcm_dev_01262,na so e dey oo please that last line dị valid
1262,pcm_dev_01263,abeg o na my own share i go dey wait for o
1263,pcm_dev_01264, lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️
1264,pcm_dev_01265,good morning my don body just dey de wait for u
1265,pcm_dev_01266,o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super spos on dstv lastly if you fit predict the scoreline of both games you go win free aiime from us
1266,pcm_dev_01267,na you get your mouthu fit use am talk anything wey u like ️
1267,pcm_dev_01268,why all of una dey laugh me na ma only jargo be better person
1268,pcm_dev_01269,fine girls like us na dem dey rush us
1269,pcm_dev_01270,wetin be my own na im just giving ope moral suppo ni let her make her case for fine boys in peace joo
1270,pcm_dev_01271,i know say when you finish person go wan drink the picture
1271,pcm_dev_01272,md talk say she no dey see me for work madam plis its december na night shift i been dey run ive been a very good boy dun sack me
1272,pcm_dev_01273,na baba dey smoke na babe dey high which one be swat again
1273,pcm_dev_01274,independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into
1274,pcm_dev_01275,na this people wan carry e casket
1275,pcm_dev_01276,person wey i get followers pass don win abeg make una help me na
1276,pcm_dev_01277,lol una matter dey make me laugh here that bro dey para for you
1277,pcm_dev_01278,this paicular freestyle i no know the spirit just enter my body as rain dey beat me dey come house this night na the king himself and chef chi inspire this freestyle o thank you king and queen
1278,pcm_dev_01279,abeg stop de retweet it is ok laydiss thank god say na fine gfs we get
1279,pcm_dev_01280,i can teach you on here thats if youre really interested in learning pidgin trust me its better than english i go fit teach you for here na only if you one sabi learn am trust me ih beta pas fone
1280,pcm_dev_01281,she say ooh when no be say your be baby i no dey for your drama i no dey for your drama dis your bumshot is a gunshot my chargie i love her body i love her body
