,ID,tweet
976,ma_dev_00977,أتنبأ لكي بمستقبل مميز بإذن الله تعالى
977,ma_dev_00978,واشنطن كاعية على رئيس تونس ما حتارمتيش القواعد الديموقراطية
978,ma_dev_00979,الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين
979,ma_dev_00980,موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة 
980,ma_dev_00981,مو لاقى اليك وصف يا موهرة قلبى
981,ma_dev_00982,l raja khrjat f min
982,ma_dev_00983,وفين الحق الدولة على المواطن العيش الكريم الشغل الصحة التعليم
983,ma_dev_00984,hhhhhh choufou liya chi oghniya ma confiture aicha
984,ma_dev_00985,التسعيرة غالية بزاف د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع
985,ma_dev_00986,bhal walo hadouk rah hacharat yani ymchiw yhajmohom tani lmohim yarab hanan matbach tgol
986,ma_dev_00987,يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم
987,ma_dev_00988,hadchi machi weto daba a khtibatman ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha yol chi yolo
988,ma_dev_00989,لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام
989,ma_dev_00990,هههه شكراً الحبيبة ﻿
990,ma_dev_00991,nanah gha tleb mana mzn o maghatbach tkhesser kora
991,ma_dev_00992,kandoun ouii hit mhat andha jours hadi mlathach o rejat andhaa
992,ma_dev_00993,rah kiwa ghir diri actualiser ghaykhdeem
993,ma_dev_00994,طلع روشيرشي وغارق سوابق شفار المواطر فمراكش طاح فيد البوليس
994,ma_dev_00995,مدرب كبير الله يوفقه
995,ma_dev_00996,ana dao bach ndakhal kenza la trend dyalhom
996,ma_dev_00997,فضيحة اعتقال شباب وشابات فقهوة حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة
997,ma_dev_00998,ihab lach makadfach la bant bladak ra bhal tak o matali ta had idhak liha afak o hadarha man bad nas
998,ma_dev_00999,nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab chabi ochatho nmoto fikom
999,ma_dev_01000,rah enda ard men khayami bla ma nketro oroud we had mounib machi chi montij kbir
1000,ma_dev_01001,أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية 
1001,ma_dev_01002,lah yhfadni mn inikom almoaisin lah yhfadni khamsa w khmis liya w khlas
1002,ma_dev_01003,على فين يا قمر
1003,ma_dev_01004,أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى
1004,ma_dev_01005,ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم
1005,ma_dev_01006,سحاب لك الحرب
1006,ma_dev_01007,ziz o ghali inta
1007,ma_dev_01008,ojbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi lache
1008,ma_dev_01009,vive nabila mounib الدكتورة نبيلة منيب
1009,ma_dev_01010,ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوىنريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتناو
1010,ma_dev_01011,حبدا لو توقفت هده القناة بصفة نهاءية افلام ومسلسلات مخربة للعقول اشهار للقمار برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب 
1011,ma_dev_01012,كلامك تافه ومقرف
1012,ma_dev_01013,لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمانوالان يصدحون بالشعارات ضد اسراءيل وامريكا منتهى النفاق 
1013,ma_dev_01014,ghir matferkernich f dik le match limite mbyou 
1014,ma_dev_01015,aaaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha
1015,ma_dev_01016,الله يخد فيهم الحق
1016,ma_dev_01017,بيان مشترك مغربي اسباني مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا ها خارطة الطريق كلها
1017,ma_dev_01018,ta ana tatjabni nsit maktbtha rah aghanih zwinin bzef it souto o issasso homa li fniwnin
1018,ma_dev_01019,انت رمز الجمال والفخامة الله يسعدك 
1019,ma_dev_01020,رحل زمن العرب الشرفاء
1020,ma_dev_01021,مادرناهم تا حنا بقات غير الذبانة 
1021,ma_dev_01022,تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه
1022,ma_dev_01023,داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق 
1023,ma_dev_01024,برامج يغلب عليها الهرج والمرج اين هي برامج المجتمع ك بصراحة
1024,ma_dev_01025,o ghada kharja ndi whd gharad afehaa hhh
1025,ma_dev_01026,عقل راقي وكلام أرقى جزاك الله خيرا
1026,ma_dev_01027,الكَيرا فأوكرانيا كاين تقارب فالمفاوضات بين كييف وموسكو و وزير الدفاع الروسي بلادي حققات كل أهدافها فالمرحلة اللولة
1027,ma_dev_01028,فضايح صفقات وزارة الصحة وصلات للنيابة العامة الفرقة الوطنية قدمات موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل
1028,ma_dev_01029,sbhan alllah fin howa lam sahra lgharbiya li atlouna biha yakma arab ywada ou kaytsamah
1029,ma_dev_01030,خاص “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها
1030,ma_dev_01031,الانتخابات الرئاسية ففرنسا ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان
1031,ma_dev_01032,ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع tve مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة
1032,ma_dev_01033,dounia tsstahel bnt chaab hhhh o mtwada lay sahel liha mn kol albii ana ra mteba kol jadidha omtchawa
1033,ma_dev_01034, لا أفهم لماذا يضعون علامة ،،التدخين يقتل،، على علب السجائر ولا يضعون على علب مساحيق التجميل عبارة ،، الغش ممنوع،،…
1034,ma_dev_01035,شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس
1035,ma_dev_01036,nta hadchi li adi lwydad w safi hhh
1036,ma_dev_01037,القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة
1037,ma_dev_01038,واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر
1038,ma_dev_01039,sifti liha fel khass mohim chofi chi taria masoich hahahahahahah la kantfela p mohim awli rah bzaf dl ajat mohimin kaydozo
1039,ma_dev_01040,الأفارقة أولا حيث أوربا مراقبانا
1040,ma_dev_01041,yalah bdaw f tanchit l hashtag wlah rapha ystahal
1041,ma_dev_01042,يمكن أن نتحدث عن تنافس و لكن ليس على خسارة البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه يكفي تصوبت قواعده ليحدث الفارق
1042,ma_dev_01043,فيديو رائع بالتوفيق﻿ 
1043,ma_dev_01044,wilii wilii katba chir la l baby dialna 
1044,ma_dev_01045,yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend
1045,ma_dev_01046,الحكومة دعم القمح اللين كلفنا مليار درهم ف أشهر وغانزيدو ندعمو العربات
1046,ma_dev_01047,united f mahab ri
1047,ma_dev_01048,ya rebbi tsehel lina f had nhar al boustane
1048,ma_dev_01049,اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة
1049,ma_dev_01050,bssh rah mli tatjbdi tag kiik bhal nache lakhebar
1050,ma_dev_01051,القرطاس تحرك نواحي الحسيمة “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن
1051,ma_dev_01052,تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهااا
1052,ma_dev_01053,انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب
1053,ma_dev_01054,نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي
1054,ma_dev_01055,وأعظم الناس على وجه الأرض سبحانك ربي
1055,ma_dev_01056,بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟
1056,ma_dev_01057,الشعب لايريد لا حقوق ولا حريات جنسيه ولا افطار علني 
1057,ma_dev_01058,تحية نضالية لإعضاء العدالة و التنمية
1058,ma_dev_01059,hada azamn fih nass zwini onass khaybin marft lach haka haka kaykhsr lalaa dyl kmlo
1059,ma_dev_01060,hanya safi kant bha chi aja ntwasal ma ibtisam saa sa marche mrc
1060,ma_dev_01061,merci bghrit nwlak wach ibtissam da photo scene
1061,ma_dev_01062,الشعب المغربي الضحية يعاني من كل جهة بالخصوص الاصلي
1062,ma_dev_01063,غادي للحرب لابيجي فأكادير شدو طالب صحراوي هاز منجل – تصويرة
1063,ma_dev_01064,yani l wat li dawzo ma l ex wch mokin irje
1064,ma_dev_01065,ah rah hadak howa mochkil lach madech nel weda b smiya dyalna becuz maednach chi taria li tabaro bi mabaligh sghira f la banque kay dewzo ghir dh o lfou j pense but ntmena nass li iedro issahmo i choufo twt m
1065,ma_dev_01066,llah yrmo drob lia la adidas palace
1066,ma_dev_01067,مندوبية التخطيط فالمية من تجار الجملة كيتوقعو استقرار فحجم المبيعات فهاد المدة و فالمية كيشوفو بللي عدد المشتغلين فالقطاع استقر
1067,ma_dev_01068,bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan mada walo bachh tdirou liha hadchi kamal hchouma
1068,ma_dev_01069,واش كاين ما احسن من المغرب ؟؟؟؟ هههههههههههههه
1069,ma_dev_01070,سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم
1070,ma_dev_01071,yarham waldik habssi lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme landkom
1071,ma_dev_01072,عاجل الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية الحكومة ممكن نرسلوهم لرومانيا وهنغاريا
1072,ma_dev_01073,بنكيران مطيع و وفي لا يقول لا لأسياده 
1073,ma_dev_01074,احلى تحية من العراق لأبو مكة العلم رافع راسنة والله كل الاحترام
1074,ma_dev_01075,momkin taamlo lia maa if you want
1075,ma_dev_01076,السجلماسي مجموعة القرض الفلاحي وفية لمهمتها فدعم العروبيات
1076,ma_dev_01077,cho nawya twajdi nhar lawal framdan man chehiwat
1077,ma_dev_01078,للأسف أغاني عبد الحليم حافظ تجد فيها لحن و توزيع رائعلكن الكلمات تافهة إذا استثنينا بعض الأغاني تعد على الأصابع
1078,ma_dev_01079,“إل موندو” الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا
1079,ma_dev_01080,والله ملاك ما شاء الله عليك نجوي
1080,ma_dev_01081,الله ستر العيب والله غفر لك
1081,ma_dev_01082,بالتزامن مع زيارة سانشيث للمغرب “إل اسبانيول” المغرب غادي يوافق على إعادة القاصرين من سبتة
1082,ma_dev_01083,blakss ana knt ziiza liya o btait hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha
1083,ma_dev_01084,محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين
1084,ma_dev_01085,o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidafo lihaa
1085,ma_dev_01086,بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت
1086,ma_dev_01087,الوادافاكية زوجة اليوسفي تعزي جلالة الملك في وفاة زوجها
1087,ma_dev_01088,tenjiya hiya llob diyal marrakesh khososan ma kxhran marrakech city
1088,ma_dev_01089,ina jarida hadchi ana bada kanbghi nchofo maknlach hhh
1089,ma_dev_01090,في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن يموت من لا يستحق الموت على يد من لا يستحق الحياة
1090,ma_dev_01091,هذا اللي شفر ليها بيكالتها خصو يرجعها ليها ويعتذر ليها والله حتى حشومة عليه هي معاقة او طمع في بيكالتها
1091,ma_dev_01092,choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem
1092,ma_dev_01093,الوزيرة المنصوري ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها
1093,ma_dev_01094, ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء
1094,ma_dev_01095,انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش
1095,ma_dev_01096,هذه خطوة تحسب لmd بالتدرج نصل إلى الديمقراطية الحقيقية، لكن بغياب بنكيران بحال الطعام بلا ملح كانت ستحقق نسبة مشاهدة قياسية
1096,ma_dev_01097,أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم تحية نضالية للساكنة الصامدة
1097,ma_dev_01098,انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به 
1098,ma_dev_01099,ma f lil ghadi yetawed w f youtube ghadi yotoh rib
1099,ma_dev_01100,wach nti sakna f la france
1100,ma_dev_01101,وزارة الفلاحة مساحات الزراعات الربيعية وصلات لـ ألف هكتار تزادت بـ فالمية – أرقام
1101,ma_dev_01102,اعتبره جيل ذهبي قادر على قلب الطاولة على الجميع ليبهر العالم اسود الاطلس
1102,ma_dev_01103,ليس صوتك الوحيد الجميل يا نجوي وجهك ايضا اكثر جمالا
1103,ma_dev_01104,تقرير الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”
1104,ma_dev_01105,الله يسر أمرك انشالله
1105,ma_dev_01106,بسباب الزيادات فثمن المحروقات الموزعين ديال الكَاز دايرين إضراب فجهة فاس مكناس وغادي يوقفو التوزيع فهاد الفترة
1106,ma_dev_01107,موعود بفشل اخر
1107,ma_dev_01108,المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية
1108,ma_dev_01109,akid hbibtii hna kbaar la tafahat o mayhmna ad min ghir fanantna
1109,ma_dev_01110,sawti hna ta njib lik lokhra
1110,ma_dev_01111,بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات
1111,ma_dev_01112,wah akhouya titiz o dikchi la ad lhal
1112,ma_dev_01113,kiban liya stormy kidak mn hna ana
1113,ma_dev_01114,woww ghadi tefra bzzf thank uu aaliaaa
1114,ma_dev_01115,الواقع وهوأن هؤلاء دخلوا مستنقعا لن يخرجوا منه بأي نتيجة 
1115,ma_dev_01116,أتمنى أن تكون رأيت السي بنكيران صور السيارات الفارهة للجماعات على الفايسبوك وتعليق المواطنين هذا في وقت تنادون بارشاد النفقات ورفعتم الدعم عن الشعب صندوق المقاصةوالله مابقينا فاهمين والو
1116,ma_dev_01117,ارا ماطبلو ضد بنكيران القافلة تسير والكلاب تنبح
1117,ma_dev_01118,tfarejto f cinema aflam w series espania niveau tala
1118,ma_dev_01119,a khoya ana eli ghanda ntaher meli izb el balada and rijiya rbeh
1119,ma_dev_01120,ya ti ramo sohila wach mayitoch ana maghribiya hadik rah fans hanan ram likom ihab o sohila rahom mrad
1120,ma_dev_01121,لا البام ولا العدالة فيهم الخير الحزب الثالث هو الامل لا تفوتوا الفرصة صوتوا لى منيب
1121,ma_dev_01122,الحمل تقيل بعد من السياسة انت لست عمر
1122,ma_dev_01123,كل سنه وانت بالف خير يا عمري سنه سعيده عليك يارب وعالاهل وعالامه الاسلاميه جميعا سنه نجاح أكتر ليك بصحه وسعاده يااارب
1123,ma_dev_01124,tfou la ahira fiha doud salat ma chamkar ou daba ma abas
1124,ma_dev_01125,هنا يتظح جليا اننا لسنا بخير امه اخرجت للناس تدعو بالمعروف والنهي عن المنكر كما يدعي البعض كيف نكون كذالك ونحن نترك اخوان لنا في هذه الحاله المئساويه لا ابدا ثم لا ابدا والسلام
1125,ma_dev_01126,bsato khalih maghroro na ajbna haka siri khabti rasak f lit ya tafhin tfo likom tbo ghir waskh
1126,ma_dev_01127,w aslan hanane flyoum abl lakhir wrat l rapha lposte li hat abdo o nha aliha i love u o galt lih ilove u 
1127,ma_dev_01128,الله أكبر الله أكبر تقبل الله صيامكم الأصدقاء و بالصحة فطوركم day
1128,ma_dev_01129,l mohim dima mas
1129,ma_dev_01130,خاص الأستاذة كريملي مولات دراسة “الهشاشة الصحية عند عاملات الجنس فالمغرب” فحوار مع “كَود” ماشي معقول تحرم هاد الفئة من الحقوق ديالها ومن إنسانيتها وخاص ضمان رعايتها الصحية وهاد الخدمة متحكمة فيها المعايير التجارية
1130,ma_dev_01131,وفقكم الله وأيديكم بنصره
1131,ma_dev_01132,أين نواب الأمة اللي منحت لهم الاصوات الانتخابية للدفاع على مصالحنا ؟؟؟
1132,ma_dev_01133,fi silsila maghribiya btitza firamadan ismha lcouple hiya silsila comidiya bitmawit dik abtalha kbour andchaybiya
1133,ma_dev_01134,صبح من السهل إتهام الناس بالتكفير و الإرهاب كلما خالف أحدا رجال السلطة أو لم يتبع أهواءهم لو كانو يقرؤون كتاب الله لعلموا 
1134,ma_dev_01135,المحجوب السالك خاص المحتجزين فتندوف يثورو على الدزاير والمغرب انتصر ديبلوماسيا وضروري فتح حوار مع الرباط
1135,ma_dev_01136,اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك 
1136,ma_dev_01137,cheba metliya ghir be españoles subhanallah
1137,ma_dev_01138,سانشيث غادي يوصل غدا فالعشية ويتلاقى مع الملك ويفطر معاه والجمعة يشوف رئيس الحكومة ويرجع لبلادو وها اللي جايب معاه
1138,ma_dev_01139,hhhhhhhhhhhhhhhhhhhhhhh zwina andk hadii kighandiro lihaa
1139,ma_dev_01140,marof bli l compte masro plz li dyer follow ierf bli l compte masroooooooooooooo
1140,ma_dev_01141,جمال الاغنية المصرية وجمال صوت نجوى فاروق المغربية
1141,ma_dev_01142,layawan li fia la sba w l insan blktba kaytaych msamplé cirque
1142,ma_dev_01143,rah dazo bal manha kano kidiroo ljab hiya raha albha byad w ynia bada odaba raha makadir walo rah ghi wad lfia baghin ghi
1143,ma_dev_01144,da da ana wrda mfteha jayba lik khbar mfreha kola wrea kangol lik fiha je taimei love youkanbghik o wachrek mbroka sifetiha l ga nas likatbghihom o ghaykon liya charaf ila kent mnhom
1144,ma_dev_01145,ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني
1145,ma_dev_01146,الله الله على مدينتي الغزالة هه
1146,ma_dev_01147,rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi lach taa mais c bon ana saeb kalami w sory
1147,ma_dev_01148,احسنت القول كل من له عقل ناضج يتقن تحليل الامور سوف يعرف ان كل اصلاحات بنكيران في المستوى
1148,ma_dev_01149,اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك
1149,ma_dev_01150,المواطن الفاسد
1150,ma_dev_01151,مدينة العشاق
1151,ma_dev_01152,كفاكم ضحكا على الذقون،هل النصارى يحتلفون بأعيادنا؟
1152,ma_dev_01153,hya lli ebrate mafih maytchaf ce samedi
1153,ma_dev_01154,rabi ykhalik a zin hadchi machi ghrib likom diman wafin mana
1154,ma_dev_01155,chapeau javel o maydir liha hakka
1155,ma_dev_01156,والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء اغلقوا هذه القناة 
1156,ma_dev_01157,chti fl biran nas gharin f chikat
1157,ma_dev_01158,bach sala maya pause majawbch dib f track lkhr comme quoi rah ana mwd nal hta f stratégie ahsen haja wat l pause hia lbeef dialo ma babah sinon ghir kay improviser mskin w laho alam
1158,ma_dev_01159,سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين وديما 
1159,ma_dev_01160,شمايت شنو غيعملو بيها فاش غتنفعوم الا ادا فولو على راسم وكتابتلم اكلسو فيها
1160,ma_dev_01161,آلله اكبر آلله اكبر على كل الكفار الفجر و لا د الحرام والخنازير في كل مكانه
1161,ma_dev_01162,المخزون الاستراتيجي للمواد الأساسية بايتاس صعيب نديروه الاغلبية خدامين فيه وخاص التسريع فهاد الرؤية الملكية لهاد المشروع
1162,ma_dev_01163,منهم شركات دولية متخصصة فالتنقيب وإنتاج الكَاز بنخضرا شركاء المكتب الوطني للهيدروكاربورات والمعادن غادي يحفرو بير
1163,ma_dev_01164,بوركت يا شيخنا وجعلك اللهم ذخرا لهذه الأمة 
1164,ma_dev_01165,القائد الإقليمي بريكات تهز من فاس وخدا منصب جديد فمديرية الأمن العمومي
1165,ma_dev_01166,chi tacos samuraï ykoun mgeder laykhelik tacos de lyon
1166,ma_dev_01167,ibtissam kon kanet dayman kadir retweet lel akhbar dyalo w metasla mah kon kan dayman maha mzian
1167,ma_dev_01168,طريقة توقيع ترامب ابغضتني اكثر و كانه يوجه صفعة الى كل حكام العرب٠
1168,ma_dev_01169,albant sfai lah yahdikom feal kif mabaich mabrich kolchi dyar li lih mamsrinch plzz faro hanan
1169,ma_dev_01170,لا افهم كيف للمغرب من دونه في دول العالم الثالث ان يقبل بهكذا انتحار دولة لديها مليون مواطن نصفهم يعيش على الحد الأدنى للأجور او أقل شعب هو نفسه نصف شبابه يتمنى الهروب من جحيم المخدرات انحراف تشرد في الشوارع و عدم اهتمام دولته والحكرة والإقصاء نسبة الأمية متغشية لا كتابة ولا قراء ولا لغات قلة الوعي لدى كثير 
1170,ma_dev_01171,mohal ga wach khadamin 
1171,ma_dev_01172,انها مساءلة حياة او موة في بلد لايحترم حقوق الانسان 
1172,ma_dev_01173,nari daghia nkaina hia lblonda hrbaaat dakhli b khit byad ya lbaylya
1173,ma_dev_01174,nnnn mabarch akheti fach kansad newad tayalo liya directemant aswat maknlch fin nwad n votez
1174,ma_dev_01175,mdounia dyal ain cho lmdina hhh
1175,ma_dev_01176,لما تبنى المراحيض والحدائق والملاعب تكون من الطراز الرفيع فيمر منها الهمج المغربي فيسرقون الاقفل والصنابير ويقتلعون الرخام والمقاعد وكل ماهو جميل
1176,ma_dev_01177,hhhhhhhhhhhhhhhhhhhhhhhh ana farhanaa mn jawanib hhhhhhhhhhhh
1177,ma_dev_01178,lina o lik lalla choumicha
1178,ma_dev_01179,bzzaf lla bzzaf neetik dh zerria bida baraka
1179,ma_dev_01180,كل هذه الزوايا أنشأت لتكليخ المغاربة و اعتناء الساهرين عليها وقد أصبح هؤلاء الشيوخ يعتبرون في نظر ومريديهم بمثابة أنبياء ،والزوايا والأضرحة ما هي الا بدع والإسلام بريء منها
1180,ma_dev_01181,mnin ti jib thon
1181,ma_dev_01182,لم نرى الا القليل من المشاكل من طرف المهاجرين الافارقة،المشاكل الصعبة و الكبرى ستأتي مستقبلا
1182,ma_dev_01183,من طرف من تمت عرقلتها؟ صوت عليكم الشعب للإصلاح وليس لكي تقول تمت عرقلتها
1183,ma_dev_01184,الله احميك و يحفظك ويوفقك احياتييييي متخيلش شحال توحشتك كنبغييييييك بزاااف اعمري نشاء الله قريب ترجع لينا حنا كنتسناوك او حنا ديما معاك
1184,ma_dev_01185,سكوب الدكتور التازي كتساين فيه عقوبات حبسية مشددة على حساب التهم اللي موجهة ليه عددها وأخطرها الاتجار فالبشر
1185,ma_dev_01186,tatjbni bzef khdamtk nti o tatjibo les vidéos lasin
1186,ma_dev_01187,ouf bada machi beurk 
1187,ma_dev_01188,ana kanssaweet lghadaa mn biila lt
1188,ma_dev_01189,matgolich hakda ihab o hanan bzoujhom mcherfin lmaghrib o lmaghrib ol jazaer wahed
1189,ma_dev_01190,maadakch rapha tlawhti l adolph ghi bghiti tcharki ahbiba hadak dari bzaf lik mtkhl omtrbi
1190,ma_dev_01191,اگنوش لـ”كود” تصويت ٪؜ من الفرنسيين فالمغرب وفيهم مغاربة بجنسية فرنسية يفسر بكون اليسار الراديكالي هو في الاصل يسار اسلامويسراوي
1191,ma_dev_01192,kon makntich masha mno madkhlich lndo omtchofihch ach jbed
1192,ma_dev_01193,كنتمنى ياخدها بنكيران
1193,ma_dev_01194,الله يسعد صباحك
1194,ma_dev_01195,oui bd mmd kan wahed bjouj drial kayatek tiki fih chhal kg
1195,ma_dev_01196,habibti momkin titini hissab carla laano mo mhasslah
1196,ma_dev_01197,khalik ma aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini
1197,ma_dev_01198,fakhr lmgharba olalam rakzi fleval odarbi lih bzf bghina laab likghni naxid lwatani hit nti lihafdah
1198,ma_dev_01199,hmmmmmm tu corrige jib mak chi sendouq dyal lemzah o chi limoune berkani o nemchiw nrerhbouh rah sehraoui
1199,ma_dev_01200,استنفار فتيفلت بسباب محاولة قتل بيبي فشهرو اللول المديرية العامة للأمن الوطني دخلات على الخط وجوج متهمين تشدو
1200,ma_dev_01201,li maghribi o ziza lih ibtissam o endo nefss la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf
1201,ma_dev_01202,المغرب كلو زين ولكين الغلا والطمع ديار حالي
1202,ma_dev_01203,oui nas mbatch ktrfad kolchyi wala tydrob la raso mbach tyfakro fy akhar non mkayn rhir rassy ya rassyi
1203,ma_dev_01204,لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني
1204,ma_dev_01205,سيلعنوك أيها الملعون 
1205,ma_dev_01206,olach issiw ibtissam bohedha mn don nass
1206,ma_dev_01207,تحية لامال صقر من الاعماق وأتمنى ان تكوني صقرا وصخرا في جميع المواقف
1207,ma_dev_01208,السيدة منيب فخر للمغربي الواعي المثقف
1208,ma_dev_01209,mcha zaza ba ghir berrardi donc ghir hhh
1209,ma_dev_01210,fink a warda min sba o ana tanlb alik khasna ndiro chi ach
1210,ma_dev_01211,يا سبحان الله يا سبحان الله البرلمان المغربي 
1211,ma_dev_01212,بنكيران سيتصدر الانتخابات
1212,ma_dev_01213,ذاب الثلج من قلبي عند رؤياك
1213,ma_dev_01214,مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هههه صافي غنصوت عليه ههه
1214,ma_dev_01215,جنايات فاس رفضات تعطي السراح المؤقت للفايق ولباقي المتهمين اللي معاه
