,ID,tweet,label
263,pt_train_00264,período de fecho de contas foi terrívelhoje último dia pior ainda ,negative
264,pt_train_00265,agora querem se fazer de sonsos e fingir que não viram todas vezes que laís foi racista bbb httpstcoptcoyhcb,negative
265,pt_train_00266,eh mulher não presta nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro fuck you,negative
266,pt_train_00267,nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção dentro de anos não iremos mais abastecer em bombas de combustível outros países já estão a correr com isso e nós ainda estamos a inventar futran para encobrir as estradas esburacadas,negative
267,pt_train_00268,freeks tem que ter mais cuidado com os comentários que fazem a uma mulher nunca se sabe quando lhe podem destruir a auto estima,negative
268,pt_train_00269,esses meninos são esses compatriotas que depois são bem sucedidos em escolas como o isri ujc e tornamse líderes políticos que por conseguinte afundam o estado na razão moral de estarem a vingarse do sistema que os fez passarem por isso em suas localidade de origem httpstcozisfjrav,negative
269,pt_train_00270,sobrinhos da secundária a cena dos manos das universidades estarem reclamar atoa nem é porque a cena é difícil para a maioria é por hype deve ficar bem patente que estão na universidade e pra os outros é burrice mesmo a gang não estuda e quer passar,negative
270,pt_train_00271,trinta manifestantes foram detidas por protesto não autorizada em amesterdão httpstcoexfpnjf,negative
271,pt_train_00272, pena que não tenho como provar isso,negative
272,pt_train_00273,única cena off de música é não ter finais de semana relaxado afasta te da família e momentos impoantes e tal mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas,negative
273,pt_train_00274, nojo vocês são um nojo,negative
274,pt_train_00275,estou a espera de alguém chegar e dizer você não é meu pai httpstcohizzhw,negative
275,pt_train_00276, mais deputados uma ova o que vocês queriam era deixálo passar entre os pingos da chuva mas essa canalha é para calar e é já,negative
276,pt_train_00277,desliguei ac tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito ,negative
277,pt_train_00278, a vida está difícil ,negative
278,pt_train_00279,as aes em moçambique seriam x mais do que são hoje em dia se os aistas tivessem de liberdade na criação mas as questões políticas não facilitam,negative
279,pt_train_00280,o inferno é para aqueles que rejeitam o chamado ao arrependimento que ouvem o juízo de deus está vindo contra todo tipo de pecado arrependese e saia do pecado sexual e então permanecem nas suas vidas como se nada tivessem escutado ezequiel sundaysuperword,negative
280,pt_train_00281,que azar é esse que eu tenho com gays afinal man homem mesmo me pedir número a dizer que quer meus serviços para depois me ligar dizer que gosto de mim,negative
281,pt_train_00282, o problema é desfazer o que a malta sabe que parece ser verdade é muito difícil,negative
282,pt_train_00283,só falta eu chorar fogo,negative
283,pt_train_00284,“você diz que ama chuva mas abre o guardachuva quando chove você diz que ama o sol mas procura um ponto de sombra quando o sol brilha você diz que ama o vento mas você fecha às janelas quando o vento sopra é por isso que eu tenho medo quando você também diz que me ama”,negative
284,pt_train_00285,e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido,negative
285,pt_train_00286, maaann as pedras atiradas não foram poucas eu vi tudo até no facebook textos bigs yo ,negative
286,pt_train_00287, a galriça isso é do pior ainda bem que me recordou da existência desse lixo humano ide e não voltem cds’s,negative
287,pt_train_00288, ta atrasado ele coitado,negative
288,pt_train_00289,todos bons estão a morrer estas novelas turcas já não estão a animar,negative
289,pt_train_00290,trabalhador no assalariado e nos chamam de estagiários ,negative
290,pt_train_00291,menores de idade aqui a falar de sexo like the really fvck enquanto só querem aceitação,negative
291,pt_train_00292, nos temos hate entre nos temos hate pelos whites amarelos etc melhor nao gostamos e nao apoiamos nimguem triste realidade mas acredito we can do some changes will take eternity but im will be doing my pa,negative
292,pt_train_00293,“não devíamos ter feito isso com teu amigo estou a me sentir mal” httpstcopcmlywqeu,negative
293,pt_train_00294, talvez nem está vivo,negative
294,pt_train_00295,idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates httpstconhzumrwlx,negative
295,pt_train_00296, até agora estou triste tsc,negative
296,pt_train_00297,bayern e real culpem eles por vocês não receberem presentes httpstcoovblowfch,negative
297,pt_train_00298, essa geração de avôs vai ser a pior que ja existiu,negative
298,pt_train_00299,o governo também tem alguma dose de culpa nisto o mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por pae das instituições do estado está tudo de pernas para o ar e o inae ai nem se faz sentir sem alguém a regular isto nada vai mudar,negative
299,pt_train_00300, eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório ,negative
300,pt_train_00301, atitudes negativas de um grupo restrito como munição para atacar todos nós é disso que estou aqui a reclamar imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada,negative
301,pt_train_00302,ainda estou indignado como assim jantar é caranguejo,negative
302,pt_train_00303, não é o quê se está a discutir responda o post sem se referir a sexualidade do rapaz,negative
303,pt_train_00304,e ela não gostou daquilo bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo a ordem nesse país está uma merda quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas só me empuraram pra fora e mandaram,negative
304,pt_train_00305, de tanto mentir já não acreditam em vós,negative
305,pt_train_00306,sobre salvar o semestre era uma vez ,negative
306,pt_train_00307,a pior colonização foi a mental a lei das nacionalizações veio arrancar a caule os troncos os ramos e os frutos menos a raiz o colono veio e nos tirou a identidade de indígenas nenhumação para assimilados parecidos independentemente dos termos éramos escravos,negative
307,pt_train_00308,ridículo mesmo é chorar por alguém que provavelmente está rindo da sua cara que não te valoriza não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo simplesmente tratate mal e finge gostar e falha consigo,negative
308,pt_train_00309,ódio que aquela moça tem por mim nem sei porque aí tem meu número gravado ,negative
309,pt_train_00310,vocês teoria dói mais vale sofrer com cálculos httpstcoofcuimvy,negative
310,pt_train_00311, se moçambique ignorar este chamado ao arrependimento então o julgamento será muito pior para esta nação,negative
311,pt_train_00312,não tem nada de errado e chato aí vocês são chatos ya httpstcowzsycel,negative
312,pt_train_00313, teve medo de mim,negative
313,pt_train_00314,no inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total saturdaylunchbread,negative
314,pt_train_00315, é fora jade ninguém merece ouvir essa menina falando aquele olhar nojento dela de desprezo,negative
315,pt_train_00316,já faz muito tempo que não assisto jogo estou a falhar como adepta,negative
316,pt_train_00317,net da movitel tá podre ou será que é a região onde me encontro,negative
317,pt_train_00318, na verdade o homem sempre fez o contrário da vontade de deus o homem sempre fez o que é mau wordexpoinangola,negative
318,pt_train_00319,este usuário está cansado exausto psicologicamente e ainda é quaafeira ,negative
319,pt_train_00320,amigdalite é uma cena lixada ,negative
320,pt_train_00321, é um espírito mau só pode ,negative
321,pt_train_00322, perdem bons elogios por estarem vivos,negative
322,pt_train_00323,outras nem casam cedo por estar em love intenso é pra fugir de uma situação msm,negative
323,pt_train_00324,fico a sabotar a minha vida para não assumir que estou lascado por ti,negative
324,pt_train_00325,balcão do bim da praça da juventude tem um atendimento repugnante deviam fechar isso daqui,negative
325,pt_train_00326,é vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública tham,negative
326,pt_train_00327,a sociedade está doente o mundo está um lixo,negative
327,pt_train_00328, não gosto deles prefiro entender o inglês,negative
328,pt_train_00329,têm coragem de matar httpstcodchnlxjrq,negative
329,pt_train_00330, mesmo que eu fosse rato a ti eu não lambo,negative
330,pt_train_00331,dizem que é preciso coragem para ser imperfeito ,negative
331,pt_train_00332,mulher bonita bonita bonitamas não sabe quando usar me e mim,negative
332,pt_train_00333,ir a moamba me atrasou bwe ainda tenho que ir meter gel neste cabelo,negative
333,pt_train_00334, ahhhh oculto essas cenas não gramo dar boleia,negative
334,pt_train_00335,também já vi um carro do inatro a fazer ultrapassagem pela esquerda quando ia à manhiça não entendi absolutamente nada eles estão acima do código de estrada,negative
335,pt_train_00336, a sua capacidade de guardar lembranças inúteis me impressiona,negative
336,pt_train_00337,alemanha registou mais de casos e moos em horas por covid httpstcokjtpcqiua,negative
337,pt_train_00338, exactamente as únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer em pougal sempre foram as mulheres pobres que recorreram às “agulhas de tricot” as outras iam ali num saltinho a espanha ou a londres e estava resolvido ,negative
338,pt_train_00339,eu sinto o céu muito distante de mim porque tão longe estão os teus sentimentos por mim httpstcospiuredz,negative
339,pt_train_00340,mas o problema é que acho que o problema sou eu,negative
340,pt_train_00341,com tantos demônios que tens aí para vencer preferes investir em falar mal da vida dos outros,negative
341,pt_train_00342,está claro q não sou bom de papo httpstcoofltgzihz,negative
342,pt_train_00343, juro eu fui acordada as por essa dor ih,negative
343,pt_train_00344,zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é matapa httpstcocmjsgftoy,negative
344,pt_train_00345, meu irmão me deixa em paz………por favor ,negative
345,pt_train_00346,basta você pôr anel de compromisso já param de se gostar,negative
346,pt_train_00347, o que vai me matar é falta de coragem depois da falta de dinheiro,negative
347,pt_train_00348, enquanto sempre lhe zanga quando chega a casa bebado ,negative
348,pt_train_00349, para onde fugir meu deus,negative
349,pt_train_00350, tens muita coisa para contar acerca de traição conta la chefe,negative
350,pt_train_00351, ah porque tens de fazer assado mas cozido é melhor vais lá olhar para filho deles mais malcriado que aquelas tias dos sentabaixos,negative
351,pt_train_00352,assim podem voltar a chumbar enz só porque não lavam os wc,negative
352,pt_train_00353,vc sempre falou cenas estranhas mas fracote do drake ya nigga vc transcendeu dessa vez httpstcomkxseacm,negative
